CleanBlockSweepID,CNN,Corridor,Limits,CNNRightLeft,BlockSide,FullName,WeekDay,FromHour,ToHour,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Week1,Week2,Week3,Week4,Week5,Holidays,RecordCount,Line,DataQualityNotes
2000000,9507000,,01st St  -  02nd St,R,NorthWest,Tues/Thu,Tues/Thu,3,5,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000001,12164000,,01st St  -  Ecker St,L,SouthEast,Tues/Thu,Tues/Thu,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000002,9088000,,01st St  -  Ecker St,L,SouthEast,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000003,12164000,,01st St  -  Ecker St,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2000004,9088000,,01st St  -  Ecker St,R,NorthWest,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000005,8110000,,01st St  -  Guy Pl,L,SouthEast,Thu,Thu,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2000006,8110000,,01st St  -  Guy Pl,R,NorthWest,Tues,Tues,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2000007,6712000,,01st St  -  I-80 E On Ramp,L,SouthEast,Tues,Tues,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2000008,6712000,,01st St  -  I-80 E On Ramp,R,NorthWest,Mon,Mon,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000009,6597000,,01st St  -  Lansing St,L,East,Tues,Tues,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2000010,6597000,,01st St  -  Lansing St,R,West,Thu,Thu,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2000011,12471000,,01st St  -  Malden Aly,L,SouthEast,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000012,7033000,,01st St  -  Malden Aly,L,SouthEast,Tues/Thu,Tues/Thu,3,5,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000013,12471000,,01st St  -  Malden Aly,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000014,7033000,,01st St  -  Malden Aly,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,3,5,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000015,9038000,,01st St  -  Shaw Aly,L,SouthEast,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000016,9038000,,01st St  -  Shaw Aly,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000017,4151000,,02nd Ave  -  03rd Ave,L,South,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,7,8,1,1,1,1,1,1,1,1,1,1,1,1,0,14,,Combined 14 duplicate records using groupby method
2000018,2646000,,02nd Ave  -  03rd Ave,L,South,Tues/Fri,Tues/Fri,8,10,0,1,0,0,1,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2000019,3578000,,02nd Ave  -  03rd Ave,L,South,Mon/Tues/Wed,Mon/Tues/Wed,9,11,1,1,1,0,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000020,2319000,,02nd Ave  -  03rd Ave,L,South,Mon,Mon,10,12,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000021,7083000,,02nd Ave  -  03rd Ave,L,South,Tues/Fri,Tues/Fri,11,13,0,1,0,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2000022,3468000,,02nd Ave  -  03rd Ave,L,South,Tues,Tues,12,14,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2000023,4151000,,02nd Ave  -  03rd Ave,R,North,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,7,8,1,1,1,1,1,1,1,1,1,1,1,1,0,14,,Combined 14 duplicate records using groupby method
2000024,2319000,,02nd Ave  -  03rd Ave,R,North,Mon/Fri,Mon/Fri,8,10,1,0,0,0,1,0,0,1,1,1,1,0,0,3,,Combined 3 duplicate records using groupby method
2000025,3468000,,02nd Ave  -  03rd Ave,R,North,Wed/Fri,Wed/Fri,9,11,0,0,1,0,1,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000026,5908000,,02nd Ave  -  03rd Ave,R,North,Mon,Mon,10,12,1,0,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000027,7083000,,02nd Ave  -  03rd Ave,R,North,Tues/Fri,Tues/Fri,11,13,0,1,0,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2000028,8010000,,02nd Ave  -  03rd Ave,R,North,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000029,7832101,,02nd St  -  03rd St,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,10,,Combined 10 duplicate records using groupby method
2000030,7832101,,02nd St  -  03rd St,L,SouthEast,Sat/Sun,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,2,,Combined 2 duplicate records using groupby method
2000031,7832101,,02nd St  -  03rd St,L,SouthEast,Sun,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,1,,
2000032,12193000,,02nd St  -  03rd St,L,SouthEast,Wed/Fri,Wed/Fri,4,6,0,0,1,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000033,7832101,,02nd St  -  03rd St,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,10,,Combined 10 duplicate records using groupby method
2000034,7832201,,02nd St  -  03rd St,R,NorthWest,Sat/Sun,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,2,,Combined 2 duplicate records using groupby method
2000035,7832201,,02nd St  -  03rd St,R,NorthWest,Sun,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,1,,
2000036,12193000,,02nd St  -  03rd St,R,NorthWest,Tues/Thu/Sun,Tues/Thu/Sun,4,6,0,1,0,1,0,0,1,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000037,5660000,,02nd St  -  Hawthorne St,L,SouthEast,Tues/Thu,Tues/Thu,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000038,5660000,,02nd St  -  Hawthorne St,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000039,3280000,,02nd St  -  Jack London Aly,L,SouthEast,Tues/Thu,Tues/Thu,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000040,3280000,,02nd St  -  Jack London Aly,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000041,8743201,,02nd St  -  Montgomery St,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000042,8743101,,02nd St  -  Montgomery St,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,5,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000043,8743101,,02nd St  -  Montgomery St,L,SouthEast,Sat/Sun,Sat/Sun,5,7,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2000044,8743101,,02nd St  -  Montgomery St,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000045,8743201,,02nd St  -  Montgomery St,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,5,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000046,8743201,,02nd St  -  Montgomery St,R,NorthWest,Sat/Sun,Sat/Sun,5,7,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2000047,12166000,,02nd St  -  New Montgomery St,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000048,9092000,,02nd St  -  New Montgomery St,L,SouthEast,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000049,7035000,,02nd St  -  New Montgomery St,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,3,5,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000050,12166000,,02nd St  -  New Montgomery St,R,NorthWest,Mon/Tues/Wed/Fri,Mon/Tues/Wed/Fri,0,2,1,1,1,0,1,0,0,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2000051,9092000,,02nd St  -  New Montgomery St,R,NorthWest,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000052,7035000,,02nd St  -  New Montgomery St,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,3,5,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000053,12008000,,02nd St  -  South Park,L,SouthEast,Wed,Wed,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000054,12008000,,02nd St  -  South Park,R,NorthWest,Mon,Mon,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000055,12656000,,02nd St  -  Stanford St,L,SouthEast,Tues/Thu,Tues/Thu,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000056,12656000,,02nd St  -  Stanford St,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000057,6714000,,02nd St  -  Vassar Pl,L,SouthEast,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000058,6714000,,02nd St  -  Vassar Pl,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000059,10294000,,03rd Ave  -  04th Ave,L,South,Tues,Tues,6,7,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2000060,4152000,,03rd Ave  -  04th Ave,L,South,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,7,8,1,1,1,1,1,1,1,1,1,1,1,1,0,14,,Combined 14 duplicate records using groupby method
2000061,2647000,,03rd Ave  -  04th Ave,L,South,Tues/Fri,Tues/Fri,8,10,0,1,0,0,1,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
