schedule_id,cnn,corridor,limits,cnn_right_left,block_side,weekday,scheduled_from_hour,scheduled_to_hour,citation_count,avg_citation_time,min_citation_time,max_citation_time
2007281,2823102,Bay Shore Blvd,Blanken Ave  -  San Bruno Ave,L,South,Thursday,7,8,3,7.227777777777778,7.166666666666667,7.266666666666667
2007481,2815000,Bay Shore Blvd,Wheat St  -  Hwy 101 S On Ramp,L,East,Tuesday,7,8,3,7.088888888888889,7.083333333333333,7.1
2007578,2833000,Bay View St,Flora St  -  Newhall St,R,North,Thursday,9,11,3,9.75,9.483333333333333,10.033333333333333
2007580,2831000,Bay View St,Latona St  -  Pomona St,R,North,Thursday,9,11,3,9.75,9.483333333333333,10.033333333333333
2007581,2832000,Bay View St,Pomona St  -  Flora St,L,South,Wednesday,7,8,4,7.179166666666667,7.15,7.233333333333333
2007582,2832000,Bay View St,Pomona St  -  Flora St,R,North,Thursday,9,11,3,9.75,9.483333333333333,10.033333333333333
2008826,3362000,Buena Vista Ave East,Baker St  -  Waller St,L,NorthEast,Wednesday,12,14,4,12.512500000000001,12.466666666666667,12.55
2008827,3362000,Buena Vista Ave East,Baker St  -  Waller St,R,SouthWest,Friday,12,14,4,12.458333333333332,12.45,12.483333333333333
2008828,3364000,Buena Vista Ave East,Duboce Ave  -  Park Hill Ave,L,SouthEast,Tuesday,8,10,11,8.372727272727273,8.333333333333334,8.4
2008830,3365000,Buena Vista Ave East,Park Hill Ave  -  Upper Ter,L,SouthEast,Tuesday,8,10,24,8.370138888888889,8.316666666666666,8.416666666666666
2008831,3365000,Buena Vista Ave East,Park Hill Ave  -  Upper Ter,R,NorthWest,Thursday,9,11,8,9.091666666666667,9.05,9.166666666666666
2008832,3363000,Buena Vista Ave East,Waller St  -  Duboce Ave,L,NorthEast,Wednesday,12,14,4,12.512500000000001,12.466666666666667,12.55
2008833,3363000,Buena Vista Ave East,Waller St  -  Duboce Ave,R,SouthWest,Friday,12,14,4,12.458333333333332,12.45,12.483333333333333
2008834,3367000,Buena Vista Ave West,Buena Vista Ave East  -  Java St,L,SouthWest,Tuesday,8,10,13,8.343589743589742,8.3,8.4
2008835,3367000,Buena Vista Ave West,Buena Vista Ave East  -  Java St,R,NorthEast,Thursday,9,11,21,9.109523809523811,9.083333333333334,9.166666666666666
2008836,3370000,Buena Vista Ave West,Central Ave  -  Waller St,L,NorthWest,Tuesday,8,10,15,8.286666666666665,8.233333333333333,8.333333333333334
2008837,3370000,Buena Vista Ave West,Central Ave  -  Waller St,R,SouthEast,Thursday,9,11,4,9.162500000000001,9.15,9.2
2008838,3369000,Buena Vista Ave West,Frederick St  -  Central Ave,L,West,Tuesday,8,10,11,8.324242424242424,8.283333333333333,8.4
2008839,3369000,Buena Vista Ave West,Frederick St  -  Central Ave,R,East,Thursday,9,11,10,9.120000000000001,9.1,9.166666666666666
2008840,3368000,Buena Vista Ave West,Java St  -  Frederick St,L,West,Tuesday,8,10,11,8.324242424242424,8.283333333333333,8.4
2008841,3368000,Buena Vista Ave West,Java St  -  Frederick St,R,East,Thursday,9,11,19,9.110526315789475,9.083333333333334,9.166666666666666
2008842,3371000,Buena Vista Ave West,Waller St  -  Haight St,L,SouthWest,Tuesday,8,10,11,8.28030303030303,8.233333333333333,8.316666666666666
2008843,3371000,Buena Vista Ave West,Waller St  -  Haight St,R,NorthEast,Thursday,9,11,4,9.162500000000001,9.15,9.2
2012666,5121000,El Camino Del Mar,25th Ave  -  26th Ave,L,South,Monday,13,15,10,13.443333333333333,13.4,13.483333333333333
2012667,5121000,El Camino Del Mar,25th Ave  -  26th Ave,R,North,Wednesday,9,11,6,9.86111111111111,9.633333333333333,10.0
2012668,5122000,El Camino Del Mar,26th Ave  -  27th Ave,L,South,Monday,13,15,8,13.416666666666666,13.383333333333333,13.45
2012669,5122000,El Camino Del Mar,26th Ave  -  27th Ave,R,North,Wednesday,9,11,8,9.822916666666666,9.633333333333333,10.0
2012670,5123000,El Camino Del Mar,27th Ave  -  28th Ave,L,South,Monday,13,15,4,13.416666666666666,13.383333333333333,13.45
2012671,5123000,El Camino Del Mar,27th Ave  -  28th Ave,R,North,Wednesday,9,11,5,9.786666666666667,9.633333333333333,10.0
2012673,5124000,El Camino Del Mar,28th Ave  -  El Camino Del Mar,R,North,Wednesday,9,11,5,9.786666666666667,9.633333333333333,10.0
2012680,5120000,El Camino Del Mar,Lincoln Blvd  -  25th Ave,L,South,Monday,13,15,8,13.447916666666668,13.4,13.483333333333333
2012681,5120000,El Camino Del Mar,Lincoln Blvd  -  25th Ave,R,North,Wednesday,9,11,5,9.906666666666666,9.866666666666667,10.0
2019723,7920000,La Playa,Balboa St  -  Cabrillo St,L,East,Tuesday,7,8,4,7.729166666666666,7.583333333333333,7.833333333333333
2019724,7920000,La Playa,Balboa St  -  Cabrillo St,R,West,Tuesday,11,13,3,12.138888888888891,12.116666666666667,12.183333333333334
2019725,7921000,La Playa,Cabrillo St  -  Fulton St,L,East,Wednesday,13,15,5,13.453333333333333,13.4,13.516666666666667
2019726,7921000,La Playa,Cabrillo St  -  Fulton St,R,West,Tuesday,11,13,10,12.156666666666666,12.116666666666667,12.2
