schedule_id,cnn,corridor,limits,cnn_right_left,block_side,weekday,scheduled_from_hour,scheduled_to_hour,week1,week2,week3,week4,week5,citation_count,avg_citation_time,min_citation_time,max_citation_time
2000000,110000,01st St,Clementina St  -  Folsom St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000001,110000,01st St,Clementina St  -  Folsom St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000002,110000,01st St,Clementina St  -  Folsom St,R,SouthWest,Thursday,0,2,1,1,1,1,1,0,,,
2000003,110000,01st St,Clementina St  -  Folsom St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000004,103000,01st St,Elim St  -  Mission St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000005,103000,01st St,Elim St  -  Mission St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000006,103000,01st St,Elim St  -  Mission St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000007,103000,01st St,Elim St  -  Mission St,R,SouthWest,Thursday,0,2,1,1,1,1,1,0,,,
2000008,103000,01st St,Elim St  -  Mission St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000009,111000,01st St,Folsom St  -  Guy Pl,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000010,111000,01st St,Folsom St  -  Guy Pl,R,SouthWest,Thursday,0,2,1,1,1,1,1,0,,,
2000011,112000,01st St,Guy Pl  -  Lansing St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000012,112000,01st St,Guy Pl  -  Lansing St,L,NorthEast,Thursday,0,2,1,1,1,1,1,0,,,
2000013,112000,01st St,Guy Pl  -  Lansing St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000014,107000,01st St,Howard St  -  Tehama St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000015,107000,01st St,Howard St  -  Tehama St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000016,107000,01st St,Howard St  -  Tehama St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000017,107000,01st St,Howard St  -  Tehama St,R,SouthWest,Thursday,0,2,1,1,1,1,1,0,,,
2000018,107000,01st St,Howard St  -  Tehama St,R,SouthWest,Friday,0,2,1,1,1,1,1,0,,,
2000019,102000,01st St,Jessie St  -  Elim St,L,NorthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2000020,102000,01st St,Jessie St  -  Elim St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000021,102000,01st St,Jessie St  -  Elim St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000022,102000,01st St,Jessie St  -  Elim St,R,SouthWest,Thursday,0,2,1,1,1,1,1,0,,,
