schedule_id,cnn,corridor,limits,cnn_right_left,block_side,full_name,week_day,scheduled_from_hour,scheduled_to_hour,monday,tuesday,wednesday,thursday,friday,saturday,sunday,week1,week2,week3,week4,week5,holidays,citation_count,avg_citation_time,min_citation_time,max_citation_time
2020285,12032000,South Van Ness Ave,25th St  -  26th St,R,West,Monday/Wednesday/Friday,Mon/Wed/Fri,9,11,1,0,1,0,1,0,0,1,1,1,1,1,0,112,9.215476190476192,9.133333333333333,9.433333333333334
2016582,9726000,O'Farrell St,Mason St  -  Taylor St,R,North,Monday/Wednesday/Friday/Saturday,Mon/Wed/Fri/Sat,2,6,1,0,1,0,1,1,0,1,1,1,1,1,0,411,2.2157745336577452,2.066666666666667,2.4166666666666665
2016562,9725000,O'Farrell St,Elwood St  -  Mason St,R,North,Monday/Wednesday/Friday/Saturday,Mon/Wed/Fri/Sat,2,6,1,0,1,0,1,1,0,1,1,1,1,1,0,411,2.2157745336577452,2.066666666666667,2.4166666666666665
2016563,9738000,O'Farrell St,Fillmore St  -  Steiner St,L,South,Thursday,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,224,12.41577380952381,12.116666666666667,12.733333333333333
2016553,9741000,O'Farrell St,Beideman St  -  Divisadero St,L,South,Thursday,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,134,12.234452736318408,12.116666666666667,12.366666666666667
2016591,9740000,O'Farrell St,Scott St  -  Beideman St,L,South,Thursday,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,134,12.234452736318408,12.116666666666667,12.366666666666667
2016583,9739000,O'Farrell St,Pierce St  -  Scott St,L,South,Thursday,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,28,12.24642857142857,12.183333333333334,12.366666666666667
2005135,2833000,Bay View St,Flora St  -  Newhall St,L,South,Thursday,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,6,12.08611111111111,12.083333333333334,12.1
2005138,2831000,Bay View St,Latona St  -  Pomona St,R,North,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,16,9.681249999999999,9.383333333333333,10.033333333333333
2005140,2832000,Bay View St,Pomona St  -  Flora St,R,North,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,15,9.668888888888889,9.383333333333333,10.033333333333333
