CNN,Corridor,CNNRightLeft,Limits,BlockSide,Sun,Mon,Tues,Wed,Thu,Fri,Sat,1,2,3,4,5
100000,01st St,L,Market St  -  Stevenson St,NorthEast,0,0,1,0,0,0,0,1,1,1,1,1
100000,01st St,R,Market St  -  Stevenson St,SouthWest,0,1,0,1,1,1,0,1,1,1,1,1
101000,01st St,L,Stevenson St  -  Jessie St,NorthEast,0,0,1,0,0,0,0,1,1,1,1,1
101000,01st St,R,Stevenson St  -  Jessie St,SouthWest,0,1,0,1,1,1,0,1,1,1,1,1
102000,01st St,L,Jessie St  -  Elim St,NorthEast,0,0,1,0,0,0,0,1,1,1,1,1
102000,01st St,R,Jessie St  -  Elim St,SouthWest,0,1,0,1,1,1,0,1,1,1,1,1
103000,01st St,L,Elim St  -  Mission St,NorthEast,0,0,1,0,0,0,0,1,1,1,1,1
103000,01st St,R,Elim St  -  Mission St,SouthWest,0,1,0,1,1,1,0,1,1,1,1,1
104001,01st St,L,Mission St  -  Transbay Hump,,0,0,1,0,0,0,0,1,1,1,1,1
104001,01st St,R,Mission St  -  Transbay Hump,,0,1,0,1,1,1,0,1,1,1,1,1
104002,01st St,L,Transbay Hump  -  Minna St,,0,0,1,0,0,0,0,1,1,1,1,1
104002,01st St,R,Transbay Hump  -  Minna St,,0,1,0,1,1,1,0,1,1,1,1,1
105000,01st St,L,Minna St  -  Natoma St,NorthEast,0,0,1,0,0,0,0,1,1,1,1,1
105000,01st St,R,Minna St  -  Natoma St,SouthWest,0,1,0,1,1,1,0,1,1,1,1,1
106000,01st St,L,Natoma St  -  Howard St,NorthEast,0,0,1,0,0,0,0,1,1,1,1,1
106000,01st St,R,Natoma St  -  Howard St,SouthWest,0,1,0,1,1,1,0,1,1,1,1,1
107000,01st St,L,Howard St  -  Tehama St,NorthEast,0,0,1,0,0,0,0,1,1,1,1,1
107000,01st St,R,Howard St  -  Tehama St,SouthWest,0,1,0,1,1,1,0,1,1,1,1,1
108001,01st St,L,Tehama St  -  Clementina St,NorthEast,0,0,1,0,0,0,0,1,1,1,1,1
108001,01st St,R,Tehama St  -  Clementina St,SouthWest,0,0,0,1,1,1,0,1,1,1,1,1
110000,01st St,L,Clementina St  -  Folsom St,NorthEast,0,0,1,0,0,0,0,1,1,1,1,1
110000,01st St,R,Clementina St  -  Folsom St,SouthWest,0,0,0,1,1,1,0,1,1,1,1,1
111000,01st St,R,Folsom St  -  Guy Pl,SouthWest,0,0,0,1,1,0,0,1,1,1,1,1
112000,01st St,L,Guy Pl  -  Lansing St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
112000,01st St,R,Guy Pl  -  Lansing St,SouthWest,0,0,0,1,0,0,0,1,1,1,1,1
113000,01st St,L,Lansing St  -  Harrison St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
113000,01st St,R,Lansing St  -  Harrison St,SouthWest,0,0,0,1,0,0,0,1,1,1,1,1
115001,Delancey St,L,Bryant St  -  Federal St,,0,0,0,0,1,0,0,1,1,1,1,1
115001,Delancey St,R,Bryant St  -  Federal St,,0,0,0,0,0,1,0,1,1,1,1,1
116001,Delancey St,L,Federal St  -  Bayside Village Pl,,0,0,0,0,1,1,0,1,1,1,1,1
116001,Delancey St,R,Federal St  -  Bayside Village Pl,,0,0,0,0,0,1,0,1,1,1,1,1
116002,Delancey St,L,Bayside Village Pl  -  Brannan St,,0,0,0,0,1,0,0,1,1,1,1,1
116002,Delancey St,R,Bayside Village Pl  -  Brannan St,,0,0,0,0,0,1,0,1,1,1,1,1
118000,02nd Ave,L,Start: 01-99 Block  -  Lake St,East,0,1,0,0,0,0,0,0,1,0,1,0
118000,02nd Ave,R,Start: 01-99 Block  -  Lake St,West,0,1,0,0,0,0,0,0,1,0,1,0
119000,02nd Ave,L,Lake St  -  California St,East,0,1,0,0,0,0,0,0,1,0,1,0
119000,02nd Ave,R,Lake St  -  California St,West,0,0,0,1,0,0,0,0,1,0,1,0
120000,02nd Ave,L,California St  -  Cornwall St,East,0,1,0,0,0,0,0,1,0,1,0,0
120000,02nd Ave,R,California St  -  Cornwall St,West,0,0,0,1,0,0,0,1,0,1,0,0
121000,02nd Ave,L,Cornwall St  -  Clement St,East,0,1,0,0,0,0,0,1,0,1,0,0
121000,02nd Ave,R,Cornwall St  -  Clement St,West,0,0,0,1,0,0,0,1,0,1,0,0
122000,02nd Ave,L,Clement St  -  Geary Blvd,East,0,1,0,0,0,0,0,1,0,1,0,0
122000,02nd Ave,R,Clement St  -  Geary Blvd,West,0,0,0,1,0,0,0,1,0,1,0,0
123000,02nd Ave,L,Geary Blvd  -  Anza St,East,0,1,0,0,0,0,0,1,0,1,0,0
123000,02nd Ave,R,Geary Blvd  -  Anza St,West,0,0,0,1,0,0,0,1,0,1,0,0
124000,02nd Ave,L,Anza St  -  Balboa St,East,0,1,0,0,0,0,0,1,0,1,0,0
124000,02nd Ave,R,Anza St  -  Balboa St,West,0,0,0,1,0,0,0,1,0,1,0,0
125000,02nd Ave,L,Balboa St  -  Cabrillo St,East,0,1,0,0,0,0,0,1,0,1,0,0
125000,02nd Ave,R,Balboa St  -  Cabrillo St,West,0,0,0,1,0,0,0,1,0,1,0,0
126000,02nd Ave,L,Cabrillo St  -  Fulton St,East,0,1,0,0,0,0,0,1,0,1,0,0
126000,02nd Ave,R,Cabrillo St  -  Fulton St,West,0,0,0,1,0,0,0,1,0,1,0,0
127000,02nd Ave,L,Lincoln Way  -  Hugo St,East,0,0,0,1,0,0,0,1,0,1,0,0
127000,02nd Ave,R,Lincoln Way  -  Hugo St,West,0,1,0,0,0,0,0,1,0,1,0,0
128000,02nd Ave,L,Hugo St  -  Irving St,East,0,0,0,1,0,0,0,1,0,1,0,0
128000,02nd Ave,R,Hugo St  -  Irving St,West,0,1,0,0,0,0,0,1,0,1,0,0
129000,02nd St,R,Market St  -  Stevenson St,SouthWest,0,1,1,1,1,1,0,1,1,1,1,1
130000,02nd St,R,Stevenson St  -  Jessie St,SouthWest,0,1,1,1,1,1,0,1,1,1,1,1
131000,02nd St,R,Jessie St  -  Mission St,SouthWest,0,1,1,1,1,1,0,1,1,1,1,1
132000,02nd St,R,Mission St  -  Minna St,SouthWest,0,1,1,1,1,1,0,1,1,1,1,1
133000,02nd St,R,Minna St  -  Natoma St,SouthWest,0,1,1,1,1,1,0,1,1,1,1,1
134000,02nd St,R,Natoma St  -  Howard St,SouthWest,0,1,1,1,1,1,0,1,1,1,1,1
135000,02nd St,L,Howard St  -  Tehama St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
135000,02nd St,R,Howard St  -  Tehama St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
136000,02nd St,L,Tehama St  -  Clementina St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
136000,02nd St,R,Tehama St  -  Clementina St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
137000,02nd St,L,Clementina St  -  Folsom St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
137000,02nd St,R,Clementina St  -  Folsom St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
138000,02nd St,L,Folsom St  -  Dow Pl,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
138000,02nd St,R,Folsom St  -  Dow Pl,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
139000,02nd St,L,Dow Pl  -  Harrison St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
139000,02nd St,R,Dow Pl  -  Harrison St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
140000,02nd St,L,Harrison St  -  Stillman St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
140000,02nd St,R,Harrison St  -  Stillman St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
141000,02nd St,L,Stillman St  -  Bryant St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
141000,02nd St,R,Stillman St  -  Bryant St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
142000,02nd St,L,Bryant St  -  Taber Pl,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
142000,02nd St,R,Bryant St  -  Taber Pl,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
143000,02nd St,L,Taber Pl  -  Federal St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
143000,02nd St,R,Taber Pl  -  Federal St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
144000,02nd St,L,Federal St  -  South Park,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
144000,02nd St,R,Federal St  -  South Park,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
145000,02nd St,L,South Park  -  De Boom St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
145000,02nd St,R,South Park  -  De Boom St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
146000,02nd St,L,De Boom St  -  Brannan St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
146000,02nd St,R,De Boom St  -  Brannan St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
147000,02nd St,L,Brannan St  -  Townsend St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
147000,02nd St,R,Brannan St  -  Townsend St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
148000,02nd St,L,Townsend St  -  King St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
148000,02nd St,R,Townsend St  -  King St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
151000,03rd Ave,L,Lake St  -  California St,East,0,0,1,0,0,0,0,0,1,0,1,0
151000,03rd Ave,R,Lake St  -  California St,West,0,0,0,0,1,0,0,0,1,0,1,0
152000,03rd Ave,L,California St  -  Cornwall St,East,0,0,1,0,0,0,0,1,0,1,0,0
152000,03rd Ave,R,California St  -  Cornwall St,West,0,0,0,0,1,0,0,1,0,1,0,0
153000,03rd Ave,L,Cornwall St  -  Clement St,East,0,0,1,0,0,0,0,1,0,1,0,0
153000,03rd Ave,R,Cornwall St  -  Clement St,West,0,0,0,0,1,0,0,1,0,1,0,0
154000,03rd Ave,L,Clement St  -  Geary Blvd,East,0,0,1,0,0,0,0,1,0,1,0,0
154000,03rd Ave,R,Clement St  -  Geary Blvd,West,0,0,0,0,1,0,0,1,0,1,0,0
155000,03rd Ave,L,Geary Blvd  -  Anza St,East,0,0,1,0,0,0,0,1,0,1,0,0
155000,03rd Ave,R,Geary Blvd  -  Anza St,West,0,0,0,0,1,0,0,1,0,1,0,0
156000,03rd Ave,L,Anza St  -  Balboa St,East,0,0,1,0,0,0,0,1,0,1,0,0
156000,03rd Ave,R,Anza St  -  Balboa St,West,0,0,0,0,1,0,0,1,0,1,0,0
157000,03rd Ave,L,Balboa St  -  Cabrillo St,East,0,0,1,0,0,0,0,1,0,1,0,0
157000,03rd Ave,R,Balboa St  -  Cabrillo St,West,0,0,0,0,1,0,0,1,0,1,0,0
158000,03rd Ave,L,Cabrillo St  -  Fulton St,East,0,0,1,0,0,0,0,1,0,1,0,0
158000,03rd Ave,R,Cabrillo St  -  Fulton St,West,0,0,0,0,1,0,0,1,0,1,0,0
160000,03rd Ave,L,Lincoln Way  -  Hugo St,East,0,0,0,0,0,1,0,1,0,1,0,0
160000,03rd Ave,R,Lincoln Way  -  Hugo St,West,0,0,0,1,0,0,0,1,0,1,0,0
161000,03rd Ave,L,Hugo St  -  Irving St,East,0,0,0,0,0,1,0,1,0,1,0,0
161000,03rd Ave,R,Hugo St  -  Irving St,West,0,0,0,1,0,0,0,1,0,1,0,0
162000,03rd Ave,L,Irving St  -  Parnassus Ave,East,0,0,0,0,0,1,0,1,0,1,0,0
162000,03rd Ave,R,Irving St  -  Parnassus Ave,West,0,0,0,1,0,0,0,1,0,1,0,0
163000,03rd St,L,Market St  -  Stevenson St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
163000,03rd St,R,Market St  -  Stevenson St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
164000,03rd St,L,Stevenson St  -  Jessie St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
164000,03rd St,R,Stevenson St  -  Jessie St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
165000,03rd St,L,Jessie St  -  Mission St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
165000,03rd St,R,Jessie St  -  Mission St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
166000,03rd St,L,Mission St  -  Minna St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
166000,03rd St,R,Mission St  -  Minna St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
167000,03rd St,L,Minna St  -  Howard St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
167000,03rd St,R,Minna St  -  Howard St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
168000,03rd St,L,Howard St  -  Clementina St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
168000,03rd St,R,Howard St  -  Clementina St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
169000,03rd St,L,Clementina St  -  Folsom St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
169000,03rd St,R,Clementina St  -  Folsom St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
170000,03rd St,L,Folsom St  -  Saint Francis Pl,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
170000,03rd St,R,Folsom St  -  Saint Francis Pl,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
171000,03rd St,L,Saint Francis Pl  -  Harrison St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
171000,03rd St,R,Saint Francis Pl  -  Harrison St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
172000,03rd St,L,Harrison St  -  Perry St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
172000,03rd St,R,Harrison St  -  Perry St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
173000,03rd St,L,Perry St  -  Stillman St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
173000,03rd St,R,Perry St  -  Stillman St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
174000,03rd St,L,Stillman St  -  Bryant St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
174000,03rd St,R,Stillman St  -  Bryant St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
175000,03rd St,L,Bryant St  -  Taber Pl,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
175000,03rd St,R,Bryant St  -  Taber Pl,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
176000,03rd St,L,Taber Pl  -  South Park,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
176000,03rd St,R,Taber Pl  -  South Park,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
177000,03rd St,L,South Park  -  Varney Pl,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
177000,03rd St,R,South Park  -  Varney Pl,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
178000,03rd St,L,Varney Pl  -  Brannan St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
178000,03rd St,R,Varney Pl  -  Brannan St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
179000,03rd St,L,Brannan St  -  Townsend St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
179000,03rd St,R,Brannan St  -  Townsend St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
180000,03rd St,L,Townsend St  -  King St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
180000,03rd St,R,Townsend St  -  King St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
181000,03rd St,L,King St  -  Berry St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
181000,03rd St,R,King St  -  Berry St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
182000,03rd St,L,Berry St  -  Channel St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
182000,03rd St,R,Berry St  -  Channel St,SouthWest,1,1,0,1,0,1,1,1,1,1,1,1
183000,03rd St,L,Channel St  -  Terry A Francois Blvd,East,1,1,1,1,1,1,1,1,1,1,1,1
